cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.02531645569620253,,7.02,whisper_cpp_base_q5_1,,False,10885549230041454053.wav,679,devtest,"Research and AI involves making machines to automate tasks
 that require intelligent behavior.",en,True,English,691.7524999989837,Research in AI involves making machines to automate tasks that require intelligent behavior.,0.0985402421650974,ok,人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。,zh-CN,0.07692307692307693
0.07272727272727272,,4.38,whisper_cpp_base_q5_1,,False,6415341913845555034.wav,106,devtest,"The results of plotting analysis will be posted to our
 public website.",en,True,English,683.0439000004844,The result of plotting analysis will be posted to a public website.,0.15594609589052155,ok,绘图分析的结果将发布在公网上。,zh-CN,0.16666666666666666
0.096,,11.7,whisper_cpp_base_q5_1,,False,12464490090562922959.wav,605,devtest,"Examples on all-site activities including hunting, fishing,
 photography, bird
 watching, and visiting parts and signing information about
 the ecosystem.",en,True,English,764.6658000012394,"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",0.06535605128215721,ok,现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。,zh-CN,0.25
0.06338028169014084,,11.16,whisper_cpp_base_q5_1,,False,16893502586280184429.wav,326,devtest,"The Olympic gold medalist was due to swim in the 100 meter
 and 200 meter freestyle
 and in three relays at the Commonwealth Games, but due to
 his complaints his fitness had been in doubt.",en,True,English,787.4078999993799,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",0.07055626344080465,ok,这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。,zh-CN,0.15151515151515152
0.15555555555555556,,8.3,whisper_cpp_base_q5_1,,False,4543532225426899415.wav,233,devtest,"Then, Vah Khas Singh took the lead in seeing the Bahajans.",en,True,English,723.0976999999257,"Then, Lakkha Singh took the lead in singing the bhajans.",0.08712020481926815,ok,然后，拉卡·辛格带头唱了拜赞歌。,zh-CN,0.4
0.02,,10.56,whisper_cpp_base_q5_1,,False,11800444469883449996.wav,173,devtest,"Winespread looting reportedly continued overnight as law
 enforcement officers were not present
 on Bishkek streets.",en,True,English,737.5097000003734,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",0.06983993371215658,ok,据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。,zh-CN,0.125
0.12631578947368421,,10.44,whisper_cpp_base_q5_1,,False,17581818460988395551.wav,249,devtest,"NHK also reported that the cash she was aki,
 karia, nuclear power plant, and negata,
 perfecture was operating normally.",en,True,English,781.0686000011628,NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,0.07481500000011139,ok,日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。,zh-CN,0.5
0.0,,8.8,whisper_cpp_base_q5_1,,True,17034861753789241333.wav,913,devtest,"An increasingly more popular option for those planning a
 gap year is to travel and learn.",en,True,English,711.3551999973424,An increasingly more popular option for those planning a gap-year is to travel and learn.,0.08083581818151618,ok,对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。,zh-CN,0.0
0.13333333333333333,,3.6,whisper_cpp_base_q5_1,,False,9810650684898829002.wav,78,devtest,"Yes, President George W. Bruce, welcome the announcement.",en,True,English,690.7138000024133,U.S. President George W. Bush welcomed the announcement.,0.19186494444511482,ok,美国总统乔治·沃克·布什对这一公告表示支持。,zh-CN,0.4444444444444444
0.016129032258064516,,9.6,whisper_cpp_base_q5_1,,False,7571659032103566184.wav,987,devtest,"In Japan, the first cherry blossom parties were hosted by
 the Emperor only for himself and other members of their
 aristocracy around the imperial court.",en,True,English,735.7718000021123,"In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.",0.07664289583355337,ok,在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,zh-CN,0.04
0.07894736842105263,,6.96,whisper_cpp_base_q5_1,,False,9297117099772693023.wav,751,devtest,"The largest tournament of the year takes place in December
 at the Polo Fields and Las
 Contnitas.",en,True,English,693.59269999768,The largest tournament of the year takes place in December at the polo fields in Las Cañitas.,0.09965412356288506,ok,每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 (Las Cañitas) 的马球场举行。,zh-CN,0.11764705882352941
0.010526315789473684,,9.06,whisper_cpp_base_q5_1,,False,4913562629825440299.wav,519,devtest,"For example, learning and socialization are suggested as
 important motivations for internet use. James Ethal 1995.",en,True,English,731.70029999892,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",0.08076162251643708,ok,例如，“学习”和“交际”被认为是使用互联网的重要动机（詹姆斯等，1995）。,zh-CN,0.11764705882352941
0.057692307692307696,,8.7,whisper_cpp_base_q5_1,,False,180913665597546887.wav,541,devtest,"The principle of the Tibetan Buddhism is very simple in
 consists of Kundalini, yoga, meditation and the path of all
 embracing love.",en,True,English,752.0917000001646,"In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.",0.08644732183909938,ok,原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。,zh-CN,0.14285714285714285
0.039473684210526314,,6.66,whisper_cpp_base_q5_1,,False,16817758965840412496.wav,560,devtest,"This became common practice but the iron caused more wear
 on the wooden wheels of wagons.",en,True,English,683.0580999994709,"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.",0.10256127627619682,ok,这成了普遍做法，但铁片会使木制的马车轮子磨损更严重。,zh-CN,0.058823529411764705
0.24358974358974358,,5.16,whisper_cpp_base_q5_1,,False,17566024285835266239.wav,135,devtest,"Soon, officers clip with Rayegir enter the yard and quarter
 the inmates with tear gas.",en,True,English,688.2385999997496,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.",0.1333795736433623,ok,很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。,zh-CN,0.3125
0.022388059701492536,,9.6,whisper_cpp_base_q5_1,,False,12256847595142167900.wav,293,devtest,"Israel demands an ongoing military presence in the valley
 for 10 years once an agreement
 is signed while the PA agrees to leave such presence only
 for five years.",en,True,English,737.0535000009113,Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,0.07677640625009494,ok,以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。,zh-CN,0.034482758620689655
0.013333333333333334,,7.68,whisper_cpp_base_q5_1,,False,8840380835730314512.wav,177,devtest,"The final score was at one point victory, 21 to 20, ending
 the all-black's 15-game winning streak.",en,True,English,722.6984000008088,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",0.09410135416677198,ok,最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。,zh-CN,0.15789473684210525
0.08888888888888889,,9.36,whisper_cpp_base_q5_1,,False,15283888914714379993.wav,434,devtest,"Many formats, APS family of formats, for example, are equal
 to or closely
 approximate to this aspect ratio.",en,True,English,723.2508999986749,"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",0.07727039529900373,ok,许多常见格式（例如 APS 格式系列）都与这个长宽比相同或相当接近。,zh-CN,0.1111111111111111
0.10606060606060606,,7.12,whisper_cpp_base_q5_1,,False,362046675404647036.wav,697,devtest,"The East African Islands are in the Indian Ocean off the
 East Nunequals of Africa.",en,True,English,685.9178999984579,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,0.09633678370764857,ok,东非岛屿位于非洲东海岸外的印度洋上。,zh-CN,0.13333333333333333
0.09090909090909091,,4.92,whisper_cpp_base_q5_1,,False,16834890005363592460.wav,626,devtest,"The Amazon is also the wildest river on earth at time 6
 miles wide.",en,True,English,687.0170000001963,"The Amazon is also the widest river on Earth, at times six miles wide.",0.13963760162605615,ok,亚马逊河也是地球上最宽的河流，有些河段的宽度可达6英里。,zh-CN,0.21428571428571427
0.0,,5.1,whisper_cpp_base_q5_1,,True,14780052696556980882.wav,994,devtest,"Inland waterways can be a good theme to base a holiday
 around.",en,True,English,703.210499999841,Inland waterways can be a good theme to base a holiday around.,0.13788441176467472,ok,内陆水道可以作为假期游玩的一个不错的主题。,zh-CN,0.0
0.056179775280898875,,6.0,whisper_cpp_base_q5_1,,False,4175831345558885921.wav,773,devtest,"There are many beaches due to Auckland's rattling of two
 harbors.
 The most popular ones are in three areas.",en,True,English,710.2967999999237,"There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.",0.11838279999998728,ok,奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。,zh-CN,0.1
0.125,,4.32,whisper_cpp_base_q5_1,,False,8452100455463097357.wav,254,devtest,"3 more bombs exploded near government buildings in a period
 of 2 hours.",en,True,English,696.9394999978249,Three more bombs exploded near government buildings in a period of two hours.,0.16132858796245947,ok,两小时内，政府大楼附近又发生了三起炸弹爆炸事件。,zh-CN,0.15384615384615385
0.02,,8.04,whisper_cpp_base_q5_1,,False,14118816363502974342.wav,99,devtest,"Some patients might have contracted the bug in the hospital
, Dr. Mould thinks, and at least two were hospital health
 workers.",en,True,English,726.878299999953,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",0.09040774875621307,ok,莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。,zh-CN,0.047619047619047616
0.0,,7.16,whisper_cpp_base_q5_1,,True,9230849245336389657.wav,353,devtest,"When you call someone who is thousands of miles away, you
 are using a satellite.",en,True,English,693.2395000003453,"When you call someone who is thousands of miles away, you are using a satellite.",0.09682115921792532,ok,你给远在千里之外的人打电话，就会用到卫星。,zh-CN,0.0
0.011111111111111112,,8.52,whisper_cpp_base_q5_1,,False,247528969435377408.wav,863,devtest,"Handcraft products might be defined as antiques, though
 they are younger than similar mass produced goods.",en,True,English,713.6022000013327,"Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.",0.0837561267607198,ok,手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。,zh-CN,0.0625
0.35,,6.72,whisper_cpp_base_q5_1,,False,2493802856426045210.wav,941,devtest,モルドバの主打球は生徒ハキリスト球です,ja,True,日本語,756.5537000009499,モルドバの主な宗教は正統派キリスト教です。,0.1125823958334747,ok,摩尔多瓦 (Moldova) 的主要宗教是东正教。,zh-CN,1.0
0.12903225806451613,,10.26,whisper_cpp_base_q5_1,,False,14786998584945627530.wav,837,devtest,カレーは成分量に用してドライカウェットのどちらかに分類されます,ja,True,日本語,702.975800002605,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,0.06851615984430848,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,1.0
0.14285714285714285,,6.6,whisper_cpp_base_q5_1,,False,17468873847526062022.wav,6,devtest,これはWIFIでなるドアベルを作ったそうです,ja,True,日本語,685.2317000011681,彼はWi-Fiで鳴るドアベルを作ったそうです。,0.10382298484866183,ok,他称，他制作了一个 WiFi 门铃。,zh-CN,1.0
0.3333333333333333,,8.58,whisper_cpp_base_q5_1,,False,14672974986823750874.wav,354,devtest,宇宙にある人口衛星を通知してほぼ順次にそれを範園します,ja,True,日本語,724.9325000011595,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,0.08449096736610251,ok,太空中的卫星接到电话后，几乎是立刻将其反射回去。,zh-CN,1.0
