error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
,,埃尔斯沃思兰位于半岛南部 ， 毗邻贝灵斯豪森海。,403.93049999875075,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,0,906,7.514364897957915,엘즈워스랜드는 반도의 남쪽에 위치하며 벨링스하우젠 해와 맞닿아 있습니다.,40,ko,ok,zh-CN
,,卫星电话通常不能取代手机 ， 因为它需要在室外卫星和收发信线直接连接的地方使用。,345.32060000128695,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,0,910,13.59630905290978,"위성 전화는 실외에서 위성과 송수신선이 직결된 곳에서 전화를 사용해야 하기 때문에, 보통 휴대폰을 대체할 수 없다.",64,ko,ok,zh-CN
,,你应该确保你打算乘坐的公共汽车是去希伯伦的公共汽车 ， 而不是去希伯伦附近的基里亚特阿尔巴犹太村。,425.5051000000094,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,0,993,15.552275113134167,당신이 타려고 하는 버스가 헤브론의 인근에 있는 키리아트 아르바의 유대인 마을로 가는 것이 아니라 헤브론으로 가는 버스인지 확인해야 한다.,77,ko,ok,zh-CN
,,所有第一次来到岛上的动物都是在游泳、飞行或漂浮的状态下到达的。,375.8276999997179,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,18.699968218251318,"처음 섬에 온 모든 동물들은 수영하거나, 날거나 혹은 물에 뜬 상태로 섬에 도착했습니다.",49,ko,ok,zh-CN
,,"시미노프는 2013 년 ""창지승자"" 에 출연한 후 회사의 매출이 크게 증가했다고 말했다. 당시 방송팀은 이 스타트업에 투자하기를 거부했다.",629.6000000002095,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"Siminoff는 2013년, 쇼 출연자가 스타트업의 자금 지원을 거절했었던 Shark Tank 에피소드에 출연한 이후 매출이 증가했다고 말했습니다.",0,7,19.231831415888323,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,ok,ko
,,당국은 현장에서 우라늄 연료를 저장하는 용기가 파열되고 누출되고 있음을 시사한다고 추측했다.,705.1564999983384,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.,0,96,32.74670830390766,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,ok,ko
,,유엔은 또한 궁극적으로 관련 국가들이 지구 온난화의 영향에 대처할 수 있도록 지원하는 기금을 설립하기를 희망하고 있다.,434.4474999998056,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,0,128,23.742779964754178,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,ok,ko
,,남아 프리카 공화 국 러 스 텐 버 그 (R usten burg) 의 로 열 바 포 켄 경기 장에서 열린 영국 식 럭 비 리 그 3 국 전 에서 남아 프리카 공화 국은 올 블랙 (뉴 질 랜드) 을 꺾 었다 .,541.6401000002224,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,남아프리카 공화국은 남아프리카 루스텐버그 로열 바포켕 경기장에서 열린 럭비 유니언 트라이 네이션 경기에서 올블랙스(뉴질랜드)를 상대로 승리했습니다.,0,176,27.138602975509652,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,ok,ko
,,"Camille Saint - Saens 의 프랑스 오페라는 ""마약과 일본에 대한 사랑에 중독 된 평생"" 한 예술가의 이야기를 들려줍니다.",496.0100999996939,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""",0,189,44.04536966408719,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,ok,ko
,,"1980 년대에 그는 ""Taxi"", ""Cheers"" 및 ""Tracy Ullman Show"" 와 같은 쇼에서 일했습니다.",342.99690000079863,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"1980년대에 그는 택시, 치어스, 더 트레이시 울먼 쇼와 같은 프로그램에서 일했습니다.",0,213,30.09221330234666,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,ok,ko
,,"발사 후 약 3 분, 화살표 카메라가 연료 탱크에서 많은 양의 절연 거품 파편이 떨어지는 것을 보여주었습니다.",379.3843999992532,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"발사 후 약 3분쯤에, 연료 탱크로부터 매우 많은 양의 단열재 폼이 떨어져 나오는 것이 온보드 카메라에 포착되었습니다.",0,244,26.694447452815552,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,ok,ko
,,사고가 발생한 도로가 일시적으로 폐쇄되었고 긴급 구조대원들은 빨간색 아우디 TT 에서 운전자를 구출했습니다.,344.07139999893843,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"충돌이 일어난 도로는 일시적으로 폐쇄되었으며, 구급대가 운전자를 빨간색 아우디 TT 차량에서 구출하였다.",0,283,34.191974239948465,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,36,zh-CN,ok,ko
,,"또 다른 차이점은 가난한 사람들과 여성들이 의자에 앉아 식사를하는 반면, 부자들은 파티를 열고 옆으로 누워 식사를하는 것을 선호한다는 것입니다.",367.0533999993495,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"또 다른 차이점은, 가난한 사람들과 여성은 의자에 앉아 음식을 먹었고, 부유한 남자들은 함께 모여 만찬을 나누면서 옆으로 느긋하게 누워 식사하는 것을 좋아했다는 것입니다.",0,386,35.83330277605838,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,43,zh-CN,ok,ko
,,"그러나 그가 그것을 발견하든 아니든, 에스키모족은 이미 그곳에 살고 있었다.",410.0410000010015,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"그의 발견에 상관없이 에스키모 부족은 그 당시, 이미 그곳에 거주하고 있었다.",0,399,26.589632502696436,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,26,zh-CN,ok,ko
,,"노르망디 상륙과 그 후의 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 해방되지 않았다.",386.7951999982324,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"D-데이 상륙과 그 후속 전투는 프랑스 북부를 해방시켰지만, 남부는 여전히 자유롭지 못했다.",0,406,60.696708854603585,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,29,zh-CN,ok,ko
,,소수 민족 문화는 종종 역사적 증거없이 사라지고 적절한 문명으로 간주되지 않습니다.,305.8944000003976,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,소수의 문화들은 의미 있는 역사적인 증거들을 남기지 않고 사라지는 경우가 많으며 제대로 된 문명으로 취급받지 못한다.,0,413,12.289451018961305,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,38,zh-CN,ok,ko
,,"또한, 혁명 이후, 모든 남성에게 지원이 개방되어 가장 야심 찬 사람들과 성공적인 사람들에게 상승 할 수있는 기회를 제공했습니다.",505.7166000005964,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,또한 혁명 이후 직업들은 모든 남성 지원자에게 개방되어 가장 야망있고 성공 지향적인 사람들이 성공할 수 있는 길을 열어 주었습니다.,0,455,28.175513796257334,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,43,zh-CN,ok,ko
,,템플 기사단에 대해 이해하기 위해서는 템플 기사단의 설립을 촉진 한 배경에 대해 알아야합니다.,353.0668000003061,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,템플 기사단을 이해하기 위해서는 창조 질서를 만들게 된 계기를 알아야 한다.,0,478,28.55225072848384,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,26,zh-CN,ok,ko
,,실험은 하나 이상의 가능한 가설을 제거하는 데 사용되는 실험이지만 실험이 유일한 방법은 아닙니다.질문과 관찰은 과학적 연구를 안내 할 수 있습니다.,382.19070000013744,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"그러나 실험은 하나 혹은 그 이상의 가설을 제거하는 것이며, 질문을 하고 관찰을 하며 과학적 연구로 이끌어내는 것이다.",0,592,25.38675851532008,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,56,zh-CN,ok,ko
,,"이러한 관계는 도로 시설의 계획, 설계 및 운영에 도움이됩니다.",278.6568999999872,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"이러한 관계는 도로 시설의 기획, 디자인 그리고 운영에 도움이 됩니다.",0,617,56.36106278499864,这些关系对道路设施的规划、设计和运营有帮助。,22,zh-CN,ok,ko
,,아마존 강은 전 세계 모든 강의 바다 유입량의 20% 를 차지한다.,361.86950000046636,1.0,tencent:腾讯云翻译:default,腾讯云翻译,tencent,지구의 강에서 바다로 쏟아져 들어가는 물의 20%는 아마존에서 흘러나온다.,0,627,11.249679422857884,亚马逊河占全世界所有河流的入海流量的 20%。,23,zh-CN,ok,ko
,,달의 표면은 암석과 먼지로 구성되어 있다.달의 바깥쪽 층은 지각이라고 한다.,446.19950000014796,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"""달의 표면은 돌과 먼지로 이루어져 있는데, 달의 바깥층은 '크러스트(the crust)""""라고 불린다.""",0,650,16.687388209414316,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,24,zh-CN,ok,ko
,,이 도시는 아프리카보다는 아랍 스타일이기 때문에 국가의 다른 도시들과는 극명한 대조를 이루었습니다.,305.5171000014525,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,이 도시는 아프리카보다 아랍 성향이 더 있기 때문에 말리의 다른 도시들과 극명한 대조를 이루고 있습니다.,0,721,46.53503703203198,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,40,zh-CN,ok,ko
,,몬테비데오는 적도 남쪽에 위치하고 있기 때문에 북반구에서 겨울이 되면 여름이 되고 그 반대의 경우도 마찬가지입니다.,398.42700000008335,,tencent:腾讯云翻译:default,腾讯云翻译,tencent,"몬테비데오는 적도의 남쪽에 위치하기 때문에 북반구가 겨울일 때 그곳은 여름이고, 반대의 경우도 마찬가지입니다.",0,759,51.02259535037129,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,34,zh-CN,ok,ko
