actual,background,cer,composed_regions,confidence,detected_regions,exact,expected,font_size,language,language_name,latency_ms,ocr_package,sample,stroke_width,wer
Согласно предупреждению доктора Эхуда Уpа (Ehud,light,0.024390243902439025,1,0.9727697619047619,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,24,ru,Русский,578.8404999984778,cyrillic,1,0,0.16666666666666666
Согласно предупреждению доктора Эхуда Уpа (Ehud,light,0.024390243902439025,1,0.9750719047619049,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,24,ru,Русский,581.1561000009533,cyrillic,1,1,0.16666666666666666
Согласно предупреждению доктора Эхуда Уpa (Ehud,dark,0.04878048780487805,1,0.974825,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,32,ru,Русский,552.5986000011471,cyrillic,1,0,0.16666666666666666
Согласно предупреждению доктора Эхуда Ypa (Ehud,dark,0.07317073170731707,1,0.9753611904761905,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,32,ru,Русский,581.6766999996617,cyrillic,1,1,0.16666666666666666
Согласно предупреждению доктора Эхуда Уpa (Ehud,light,0.04878048780487805,1,0.9702480952380952,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,32,ru,Русский,594.4646000007197,cyrillic,1,0,0.16666666666666666
Согласно предупреждению доктора Эхуда Уpa (Ehud,light,0.04878048780487805,1,0.9728702380952382,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,32,ru,Русский,591.7818999987503,cyrillic,1,1,0.16666666666666666
Согласно предупреждению доктора Эхуда Уpa (Ehud,dark,0.04878048780487805,1,0.9725880952380953,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,40,ru,Русский,623.9449000004242,cyrillic,1,0,0.16666666666666666
Согласно предупреждению доктора Эхуда Ypa (Ehud,dark,0.07317073170731707,1,0.9729085714285711,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,40,ru,Русский,552.0443999994313,cyrillic,1,1,0.16666666666666666
Согласно предупреждению доктора Эхуда Уpa (Ehud,light,0.04878048780487805,1,0.9700092857142857,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,40,ru,Русский,675.3962999991927,cyrillic,1,0,0.16666666666666666
Согласно предупреждению доктора Эхуда Уpa (Ehud,light,0.04878048780487805,1,0.9701233333333332,6,False,Согласно предупреждению доктора Эхуда Ура (Ehud,40,ru,Русский,641.266299999188,cyrillic,1,1,0.16666666666666666
"Как и некоторые другие экспер рты, он сомневается",dark,0.025,1,0.9878045238095239,8,False,"Как и некоторые другие эксперты, он сомневается",16,ru,Русский,1167.1143999992637,cyrillic,2,0,0.2857142857142857
"Как и некоторые другие экспер рты, он сомневается",dark,0.025,1,0.9836671428571429,8,False,"Как и некоторые другие эксперты, он сомневается",16,ru,Русский,1156.4333000005718,cyrillic,2,1,0.2857142857142857
"Как и некоторые, другие экспер рты, он сомневается",light,0.025,1,0.9846725000000002,7,False,"Как и некоторые другие эксперты, он сомневается",16,ru,Русский,946.0225000002538,cyrillic,2,0,0.2857142857142857
"Как и некоторые. другие экспер рты, он сомневается",light,0.025,1,0.9771325000000001,7,False,"Как и некоторые другие эксперты, он сомневается",16,ru,Русский,957.6240999995207,cyrillic,2,1,0.2857142857142857
"Как и н некоторые другие эксперты, он сомневается",dark,0.025,1,0.9932755813953489,7,False,"Как и некоторые другие эксперты, он сомневается",24,ru,Русский,548.1711000011273,cyrillic,2,0,0.14285714285714285
"Как и некоторые другие эксперты, он сомневается",dark,0.0,1,0.9946986956521738,2,True,"Как и некоторые другие эксперты, он сомневается",24,ru,Русский,619.4998000009946,cyrillic,2,1,0.0
"Как и некоторые другие эксперты, он сомневается",light,0.0,1,0.9710168292682927,7,True,"Как и некоторые другие эксперты, он сомневается",24,ru,Русский,560.058900000513,cyrillic,2,0,0.0
"Как и некоторые другие эксперты, он сомневается",light,0.0,1,0.9802887804878049,7,True,"Как и некоторые другие эксперты, он сомневается",24,ru,Русский,573.3134000001883,cyrillic,2,1,0.0
"Как И некоторые другие эксперты, он сомневается",dark,0.0,1,0.9719768292682927,7,True,"Как и некоторые другие эксперты, он сомневается",32,ru,Русский,573.4510000002047,cyrillic,2,0,0.0
"Как и некоторые другие эксперты, он сомневается",dark,0.0,1,0.9952920930232557,5,True,"Как и некоторые другие эксперты, он сомневается",32,ru,Русский,557.4405000006664,cyrillic,2,1,0.0
"Как И некоторые другие эксперты, он сомневается",light,0.0,1,0.9632431707317073,7,True,"Как и некоторые другие эксперты, он сомневается",32,ru,Русский,530.5872999997518,cyrillic,2,0,0.0
"Как < и некоторые другие эксперты, он сомневается",light,0.0,1,0.9519847727272727,6,True,"Как и некоторые другие эксперты, он сомневается",32,ru,Русский,602.1688000000722,cyrillic,2,1,0.0
"Kak И некоторые другие эксперты, он сомневается",dark,0.075,1,0.9437280487804877,7,False,"Как и некоторые другие эксперты, он сомневается",40,ru,Русский,573.9924000008614,cyrillic,2,0,0.14285714285714285
"Kaк и некоторые другие эксперты, ОН сомневается",dark,0.05,1,0.9304552380952382,6,False,"Как и некоторые другие эксперты, он сомневается",40,ru,Русский,568.4098999990965,cyrillic,2,1,0.14285714285714285
"Kaк И некоторые другие эксперты, он сомневается",light,0.05,1,0.9453434146341463,7,False,"Как и некоторые другие эксперты, он сомневается",40,ru,Русский,559.181600001466,cyrillic,2,0,0.14285714285714285
"Kaк И некоторые другие эксперты, он сомневается",light,0.05,1,0.9394941463414634,7,False,"Как и некоторые другие эксперты, он сомневается",40,ru,Русский,557.1336000011797,cyrillic,2,1,0.14285714285714285
"В понедельник Сар pa л Даниус, постоянный секр кретар ірь",dark,0.17073170731707318,1,0.9353297916666667,10,False,"В понедельник Сара Даниус, постоянный секретарь",16,ru,Русский,1201.0707999997976,cyrillic,3,0,1.0
"в понедельник Capa Даниус L с, постоянный секр кретарь",dark,0.1951219512195122,2,0.9349195652173913,9,False,"В понедельник Сара Даниус, постоянный секретарь",16,ru,Русский,1198.8659999988158,cyrillic,3,1,0.8333333333333334
"B понедельник Capa л Даниус, постоянный секр кретар рь",light,0.21951219512195122,1,0.9129897826086956,9,False,"В понедельник Сара Даниус, постоянный секретарь",16,ru,Русский,1000.173000000359,cyrillic,3,0,1.0
"B понедельник Capa Даниус, постоянный секретарь",light,0.12195121951219512,1,0.9636933333333334,6,False,"В понедельник Сара Даниус, постоянный секретарь",16,ru,Русский,973.9188000003196,cyrillic,3,1,0.3333333333333333
"В понедельник Capa Даниус, постоянный секретарь",dark,0.0975609756097561,1,0.9909035714285717,6,False,"В понедельник Сара Даниус, постоянный секретарь",24,ru,Русский,532.1096000006946,cyrillic,3,0,0.16666666666666666
"В понедельник Capа Даниус, постоянный секретарь",dark,0.07317073170731707,1,0.9529169047619048,6,False,"В понедельник Сара Даниус, постоянный секретарь",24,ru,Русский,515.4175999996369,cyrillic,3,1,0.16666666666666666
"B понедельник Capa Даниус, постоянный секретарь",light,0.12195121951219512,1,0.9840607142857143,6,False,"В понедельник Сара Даниус, постоянный секретарь",24,ru,Русский,570.8346999999776,cyrillic,3,0,0.3333333333333333
"B понедельник Capa Даниус, постоянный секретарь",light,0.12195121951219512,1,0.9924942857142857,6,False,"В понедельник Сара Даниус, постоянный секретарь",24,ru,Русский,559.7467999996297,cyrillic,3,1,0.3333333333333333
"В понедельник Capa Даниус, постоянный секретарь",dark,0.0975609756097561,1,0.9806990476190476,6,False,"В понедельник Сара Даниус, постоянный секретарь",32,ru,Русский,543.555500000366,cyrillic,3,0,0.16666666666666666
"B понедельник Capa Даниус, постоянный секретарь",dark,0.12195121951219512,1,0.9784547619047618,6,False,"В понедельник Сара Даниус, постоянный секретарь",32,ru,Русский,518.1886999998824,cyrillic,3,1,0.3333333333333333
"B понедельник Capa Даниус, постоянный секретарь",light,0.12195121951219512,1,0.9883340476190476,6,False,"В понедельник Сара Даниус, постоянный секретарь",32,ru,Русский,559.443400001328,cyrillic,3,0,0.3333333333333333
"B понедельник Capa Даниус, постоянный секретарь",light,0.12195121951219512,1,0.985362380952381,6,False,"В понедельник Сара Даниус, постоянный секретарь",32,ru,Русский,567.3773999988043,cyrillic,3,1,0.3333333333333333
"B понедельник Capa Даниус, постоянный секретарь",dark,0.12195121951219512,1,0.9751509523809523,6,False,"В понедельник Сара Даниус, постоянный секретарь",40,ru,Русский,517.9545999999391,cyrillic,3,0,0.3333333333333333
"B понедельник Capa Даниус, постоянный секретарь",dark,0.12195121951219512,1,0.9756385714285715,6,False,"В понедельник Сара Даниус, постоянный секретарь",40,ru,Русский,533.5642999998527,cyrillic,3,1,0.3333333333333333
"B понедельник Capa Даниус, постоянный секретарь",light,0.12195121951219512,1,0.9852585714285714,6,False,"В понедельник Сара Даниус, постоянный секретарь",40,ru,Русский,571.089099999881,cyrillic,3,0,0.3333333333333333
"B понедельник Capa Даниус, постоянный секретарь",light,0.12195121951219512,1,0.9846542857142857,6,False,"В понедельник Сара Даниус, постоянный секретарь",40,ru,Русский,513.4464999991906,cyrillic,3,1,0.3333333333333333
л Даниус заявил: п ’Сейчас мы ничего не делаем. я,dark,0.05714285714285714,1,0.941899268292683,9,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",16,ru,Русский,1076.3464999999997,cyrillic,4,0,0.25
Даниус заявил: п Сейчас МЫ ничего не делаем.: я,dark,0.02857142857142857,1,0.9590457499999999,8,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",16,ru,Русский,1115.1585999996314,cyrillic,4,1,0.125
"Даниус заявил: ""Сейчас мы ничего не делаем. Я",light,0.0,1,0.9775453658536584,5,True,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",16,ru,Русский,904.6713000007003,cyrillic,4,0,0.0
Даниус заявил: 'Сейчас мы ничего не делаем. Я,light,0.0,1,0.9803319512195122,5,True,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",16,ru,Русский,901.7755999993824,cyrillic,4,1,0.0
Даниус заявил: и ’Сейчас мы ничего не делаем. Я,dark,0.02857142857142857,1,0.9702120000000001,8,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",24,ru,Русский,528.5170999995898,cyrillic,4,0,0.125
"Даниус заявил: ""Сейчас мы ничего не делаем. Я",dark,0.0,1,0.9986256410256411,7,True,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",24,ru,Русский,545.7107999991422,cyrillic,4,1,0.0
"Даниус заявил: ""Сейчас мы ничего не делаем. Я",light,0.0,1,0.9921935897435896,7,True,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",24,ru,Русский,554.9602000010054,cyrillic,4,0,0.0
Даниус заявил: ’Сейчас мы ничего не делаем. Я,light,0.0,1,0.9765571794871795,7,True,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",24,ru,Русский,518.3114000010391,cyrillic,4,1,0.0
Даниус заявил: п Сейчас мы ничего не делаем. Я,dark,0.02857142857142857,1,0.9888565789473683,9,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",32,ru,Русский,567.4342999991495,cyrillic,4,0,0.125
Даниус заявил: 'Сейчас мы ничего не делаем. Я,dark,0.0,1,0.9819571794871794,7,True,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",32,ru,Русский,521.4341999999306,cyrillic,4,1,0.0
Даниус заявил: п Сейчас мы ничего не делаем. Я,light,0.02857142857142857,1,0.9855349999999998,9,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",32,ru,Русский,557.896599999367,cyrillic,4,0,0.125
Даниус заявил: п Сейчас мы ничего не делаем. Я,light,0.02857142857142857,1,0.9803442105263159,9,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",32,ru,Русский,560.7304999994085,cyrillic,4,1,0.125
Даниус заявил: п Сейчас мы ничего не делаем.. Я,dark,0.02857142857142857,1,0.9663405,9,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",40,ru,Русский,546.1679000000004,cyrillic,4,0,0.125
Даниус заявил: п 'Сейчас мы ничего не делаем. Я,dark,0.02857142857142857,1,0.9616260000000001,8,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",40,ru,Русский,554.0019000000029,cyrillic,4,1,0.125
Даниус заявил: п Сейчас мы ничего не делаем. Я,light,0.02857142857142857,1,0.9844234210526315,9,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",40,ru,Русский,539.0628000004654,cyrillic,4,0,0.125
Даниус заявил: п Сейчас мы ничего не делаем. Я,light,0.02857142857142857,1,0.9748965789473683,9,False,"Даниус заявил: ""Сейчас мы ничего не делаем. Я",40,ru,Русский,555.2239999997255,cyrillic,4,1,0.125
